loan_amount_mwk,loan_term_months,interest_rate_pct,loan_to_value_ratio,repayment_score,months_since_last_default,number_of_previous_loans,collateral_value_mwk,debt_to_income_ratio,credit_utilization_pct,bank_name,sector,loan_purpose,actual_default,predicted_default,default_probability,risk_tier
901088.58,60,43.66,0.5,20.4,36,1,1280759.11,0.52,62.3,4,6,1,1,1,0.9335,Very High Risk
657753.73,24,36.3,0.83,51.1,60,2,387426.14,0.87,37.5,3,5,4,1,1,0.7681,Very High Risk
691030.38,24,26.38,0.67,68.6,24,5,382855.27,0.75,24.3,0,6,4,1,0,0.2523,Medium Risk
701762.27,36,27.38,0.8,74.9,36,4,4315868.02,0.51,60.2,4,3,4,1,0,0.3067,High Risk
145458.81,60,23.67,0.89,59.9,60,5,2820963.19,0.33,21.8,5,5,1,1,0,0.472,High Risk
1846679.28,48,26.61,0.86,52.9,999,4,5179054.87,0.8,65.2,2,0,0,1,1,0.8253,Very High Risk
704271.71,48,44.68,0.93,92.3,36,7,2021667.42,0.44,45.4,5,5,3,1,0,0.3714,High Risk
710666.58,6,38.5,0.58,12.4,999,2,4377316.59,0.32,29.8,2,5,5,1,1,0.8138,Very High Risk
1256841.51,6,19.03,0.63,32.1,36,2,891479.08,0.22,14.5,1,6,5,1,0,0.3961,High Risk
39292.38,60,38.79,0.41,51.6,999,6,8617407.31,0.16,42.3,2,6,5,1,0,0.1927,Medium Risk
428346.96,24,33.43,0.77,88.2,999,6,86279.13,0.57,48.0,5,6,5,1,0,0.2905,Medium Risk
304398.37,36,24.91,0.67,62.9,999,1,2545703.41,0.36,59.6,5,0,5,1,1,0.7353,Very High Risk
310424.57,48,20.83,0.93,76.5,48,5,825626.42,0.45,35.0,4,0,5,1,0,0.4896,High Risk
179670.49,12,32.11,0.91,64.1,999,1,2043254.97,0.48,45.8,4,6,2,1,1,0.7253,Very High Risk
271063.23,60,41.52,0.34,1.1,999,1,22212.5,0.65,67.8,3,0,1,1,1,0.9691,Very High Risk
815663.11,60,42.28,0.53,27.4,999,3,7052992.19,0.82,67.1,5,6,5,1,1,0.9185,Very High Risk
463671.08,12,27.92,0.48,11.1,24,7,438872.23,0.5,19.5,2,3,0,1,1,0.6291,Very High Risk
1145490.73,6,24.63,0.7,59.8,999,5,1245785.72,0.46,82.5,1,3,3,1,0,0.4766,High Risk
386385.25,18,36.92,0.61,74.5,48,0,609208.2,0.45,41.1,5,1,2,1,1,0.5073,Very High Risk
313011.58,36,24.51,0.69,44.1,999,0,769493.92,0.85,59.7,2,6,0,1,1,0.752,Very High Risk
724850.31,6,36.19,0.8,85.1,999,2,298750.98,0.51,77.4,2,1,4,1,0,0.4103,High Risk
689011.85,24,26.71,0.85,64.9,999,2,24449352.83,0.37,54.6,3,5,2,1,1,0.5354,Very High Risk
1044871.02,60,32.03,0.67,90.9,24,1,4778796.99,0.61,84.8,0,6,3,1,1,0.6014,Very High Risk
389855.24,24,23.18,0.5,95.0,24,4,751299.03,0.86,37.6,2,0,6,1,0,0.3359,High Risk
177604.6,36,31.96,0.67,76.8,999,5,362848.14,0.39,88.3,3,5,5,0,0,0.3236,High Risk
251924.82,48,26.56,0.87,85.4,24,3,1865635.8,0.47,16.0,1,3,2,0,0,0.3077,High Risk
821640.89,60,24.92,0.33,9.2,24,1,798965.3,0.51,40.7,0,0,0,1,1,0.9431,Very High Risk
744868.79,24,30.22,0.41,88.6,60,6,1479492.65,0.66,52.4,5,6,1,1,0,0.192,Medium Risk
5388496.56,18,42.95,0.45,29.2,12,3,687899.36,0.69,22.8,3,3,1,1,1,0.9604,Very High Risk
302079.8,60,35.55,0.66,31.8,999,5,476853.78,0.66,87.9,4,4,1,1,1,0.8806,Very High Risk
1189837.71,18,29.34,0.74,65.3,0,0,5644971.28,0.6,47.8,3,3,6,1,1,0.974,Very High Risk
793963.43,24,38.38,0.62,2.1,60,5,1314333.04,0.4,57.5,0,0,4,1,1,0.9485,Very High Risk
235554.71,36,33.5,0.34,26.6,999,4,123543.28,0.4,36.3,3,0,0,1,1,0.7256,Very High Risk
285544.57,36,41.0,0.34,13.9,999,3,1061627.34,0.34,56.3,5,4,3,1,1,0.769,Very High Risk
997347.28,18,35.06,0.41,96.5,48,3,680810.65,0.46,83.0,1,6,1,1,0,0.2256,Medium Risk
177722.3,24,30.9,0.44,21.5,999,1,99722.76,0.65,80.9,2,1,4,1,1,0.8573,Very High Risk
1089334.89,12,23.99,0.83,73.9,999,3,9224519.05,0.13,75.5,5,4,5,1,0,0.2826,Medium Risk
1903196.82,18,40.07,0.74,3.5,48,5,757406.37,0.83,89.1,2,2,1,1,1,0.9214,Very High Risk
217807.56,60,19.78,0.62,54.2,0,1,269037.15,0.29,48.9,5,6,0,1,1,0.9422,Very High Risk
5016033.4,12,39.46,0.81,68.4,999,5,3379878.03,0.39,30.0,4,6,4,0,0,0.3565,High Risk
926217.71,36,43.02,0.92,68.7,999,2,469923.51,0.84,68.9,4,6,2,1,1,0.7366,Very High Risk
4498429.86,48,42.85,0.88,25.1,36,1,2721518.55,0.26,52.1,1,6,6,1,1,0.852,Very High Risk
435509.0,48,39.66,0.53,48.6,999,0,2423298.49,0.52,19.4,0,0,0,1,1,0.7436,Very High Risk
626516.9,60,40.5,0.61,75.1,24,0,885680.48,0.62,68.9,5,0,4,1,1,0.8272,Very High Risk
411203.35,12,31.24,0.89,54.0,999,4,3492941.76,0.22,32.3,2,4,4,1,0,0.3648,High Risk
213071.69,6,27.34,0.72,23.4,999,7,3688290.42,0.51,92.5,1,0,5,1,1,0.9012,Very High Risk
4625995.06,48,26.34,0.89,47.5,36,2,1628855.65,0.11,93.1,4,4,4,1,1,0.7275,Very High Risk
1086716.94,6,21.24,0.81,64.3,999,5,2264022.48,0.75,16.9,0,0,1,1,1,0.64,Very High Risk
562735.67,12,27.9,0.46,86.2,6,6,1456344.92,0.43,75.8,0,6,2,1,1,0.6988,Very High Risk
616676.7,12,38.22,0.82,15.3,999,2,5436340.87,0.57,64.1,5,0,6,1,1,0.9584,Very High Risk
313132.88,24,25.7,0.78,95.2,60,2,1282170.73,0.15,15.1,2,4,5,0,0,0.1231,Medium Risk
1411114.73,48,29.53,0.35,98.9,999,1,1394449.23,0.88,73.5,5,0,5,1,1,0.5775,Very High Risk
162841.3,60,18.12,0.77,87.4,12,1,2390419.47,0.69,94.9,2,6,0,1,1,0.8307,Very High Risk
9420432.79,6,38.54,0.82,55.7,6,1,746744.95,0.11,51.6,1,0,0,1,1,0.9733,Very High Risk
303164.38,6,30.6,0.6,80.6,999,5,372488.36,0.48,64.1,4,0,1,0,0,0.3495,High Risk
3802092.85,18,25.77,0.32,87.1,12,5,14556660.41,0.11,59.4,2,0,0,0,0,0.3638,High Risk
285925.66,60,34.53,0.68,6.4,6,0,1593133.51,0.73,94.5,5,6,3,1,1,0.9928,Very High Risk
2151107.01,18,42.66,0.52,50.5,48,0,1393960.83,0.53,55.4,5,6,1,1,1,0.5967,Very High Risk
9205562.73,18,21.82,0.62,31.1,60,0,453974.1,0.1,16.0,2,6,4,1,1,0.6195,Very High Risk
4522657.58,18,40.63,0.66,55.8,999,5,978951.6,0.49,17.6,2,6,5,1,0,0.3362,High Risk
624224.48,6,31.8,0.85,4.7,999,0,1878874.18,0.32,49.1,3,0,3,1,1,0.9874,Very High Risk
632410.12,6,26.89,0.48,76.5,999,7,848681.51,0.25,56.6,5,5,1,0,0,0.1231,Medium Risk
90717.26,60,38.73,0.81,56.2,12,0,516973.9,0.33,49.9,3,0,2,1,1,0.9146,Very High Risk
3802602.66,12,43.92,0.69,16.3,999,1,1002757.71,0.8,20.4,0,0,4,1,1,0.929,Very High Risk
310154.34,12,36.59,0.64,86.3,999,1,368920.59,0.25,16.4,2,0,2,1,0,0.3585,High Risk
1069847.11,18,42.7,0.31,71.8,0,2,2639405.32,0.52,89.2,1,6,2,1,1,0.9096,Very High Risk
692158.67,12,33.21,0.71,68.3,48,2,162703.78,0.85,58.9,0,0,3,1,1,0.8817,Very High Risk
308002.55,24,21.37,0.73,50.1,60,3,296654.53,0.61,40.1,2,3,1,1,1,0.5377,Very High Risk
3802964.39,18,29.76,0.66,29.8,24,5,5563305.28,0.66,71.3,3,5,1,1,1,0.7964,Very High Risk
2192678.37,36,20.67,0.36,66.8,36,4,340455.71,0.48,23.7,4,3,6,0,0,0.0991,Low Risk
2066915.97,60,42.59,0.84,51.1,0,7,105960.25,0.25,84.9,2,0,4,1,1,0.9907,Very High Risk
171258.7,12,43.48,0.54,82.4,60,4,740030.88,0.18,24.7,1,6,1,0,0,0.1459,Medium Risk
588945.06,48,36.12,0.6,2.6,0,2,537959.76,0.65,27.6,5,0,2,1,1,0.9958,Very High Risk
657678.48,18,40.39,0.73,4.1,60,7,568908.99,0.53,10.5,0,4,5,1,1,0.9144,Very High Risk
1796293.44,24,26.98,0.89,78.9,999,0,1965482.75,0.55,73.0,5,0,2,1,1,0.7516,Very High Risk
91746.61,24,28.65,0.63,52.7,24,7,8993446.47,0.74,55.5,2,6,5,1,1,0.5356,Very High Risk
535123.95,12,35.55,0.54,5.1,999,5,822555.45,0.58,39.8,3,3,6,1,1,0.9205,Very High Risk
1725584.29,36,29.26,0.48,79.5,60,7,8103369.75,0.27,35.7,0,1,4,0,0,0.1066,Medium Risk
1214451.46,60,38.87,0.92,29.2,60,5,3029895.9,0.64,60.1,3,0,6,1,1,0.9688,Very High Risk
1303267.87,6,22.13,0.94,87.1,0,6,5122856.87,0.84,18.2,5,3,4,1,1,0.8771,Very High Risk
1550739.86,60,28.82,0.63,68.1,0,5,5306205.02,0.6,16.2,4,5,6,1,1,0.9353,Very High Risk
953323.01,6,33.94,0.72,23.2,6,0,353611.23,0.6,92.4,4,3,1,1,1,0.9906,Very High Risk
1105765.52,36,43.78,0.46,30.2,999,6,759254.98,0.75,57.9,1,6,6,1,1,0.7932,Very High Risk
600083.64,48,26.09,0.48,67.5,999,7,922383.88,0.8,85.5,0,0,3,0,1,0.7824,Very High Risk
1672809.9,36,42.17,0.54,12.5,999,5,2396169.89,0.83,42.8,0,0,1,1,1,0.9196,Very High Risk
2728015.28,12,37.27,0.45,32.2,48,5,315693.08,0.89,79.0,1,6,1,1,1,0.7743,Very High Risk
1893503.92,18,37.95,0.74,89.9,999,3,3052717.17,0.86,39.2,5,0,1,1,1,0.7101,Very High Risk
958332.92,48,20.33,0.41,54.8,999,5,1311124.65,0.45,62.5,5,5,5,1,0,0.2693,Medium Risk
501828.82,18,33.36,0.62,43.0,999,2,1521287.35,0.45,51.0,1,5,1,1,1,0.734,Very High Risk
5468831.52,12,25.68,0.54,21.6,48,5,3314621.49,0.73,59.7,4,0,1,1,1,0.8501,Very High Risk
970308.74,24,29.51,0.7,95.5,36,5,3597126.16,0.81,68.5,1,5,0,1,0,0.3728,High Risk
911110.99,18,38.49,0.63,60.1,0,2,3008141.47,0.42,12.1,0,0,2,1,1,0.9727,Very High Risk
2080465.13,48,34.42,0.48,84.2,0,1,265180.59,0.58,69.5,1,0,1,1,1,0.9798,Very High Risk
1464446.42,6,27.32,0.33,37.5,24,0,11727854.2,0.73,31.7,4,0,5,1,1,0.68,Very High Risk
2473163.93,48,39.97,0.54,37.2,999,6,2632148.42,0.11,85.5,5,0,2,1,1,0.7457,Very High Risk
2591306.39,60,44.78,0.86,4.2,36,7,2966805.18,0.75,41.5,5,6,3,1,1,0.9653,Very High Risk
1210211.46,48,22.13,0.48,65.8,999,1,3385425.48,0.39,60.9,2,6,4,1,0,0.2674,Medium Risk
1087751.39,60,42.71,0.65,70.7,999,1,2004937.96,0.27,64.4,1,5,5,1,1,0.5676,Very High Risk
426942.17,36,42.25,0.85,10.7,60,2,1004085.02,0.59,75.3,3,0,5,1,1,0.9662,Very High Risk
310020.27,18,29.65,0.46,96.5,60,1,3110424.55,0.2,46.8,4,3,4,0,0,0.1264,Medium Risk
96170.14,18,37.02,0.86,96.8,999,0,354695.42,0.19,47.6,3,5,3,1,0,0.3268,High Risk
664059.74,18,30.99,0.41,47.6,999,6,7387410.26,0.36,44.1,2,4,6,1,0,0.3764,High Risk
579446.59,36,23.23,0.41,92.8,999,2,432141.31,0.37,26.7,0,1,3,1,0,0.0927,Low Risk
987076.8,24,32.82,0.55,33.5,24,0,2691291.0,0.22,26.0,5,6,2,1,1,0.6118,Very High Risk
371406.31,6,38.1,0.57,66.9,48,7,210634.34,0.57,56.4,1,3,0,1,0,0.437,High Risk
721534.9,6,44.47,0.35,52.9,999,0,4115449.02,0.16,44.6,0,3,3,1,0,0.3555,High Risk
402453.39,36,25.96,0.51,5.3,60,7,1074202.4,0.27,75.2,2,5,0,1,1,0.8148,Very High Risk
823630.82,24,43.4,0.94,42.5,0,7,1214803.36,0.57,15.1,1,0,5,1,1,0.9891,Very High Risk
2080338.05,36,26.09,0.9,62.3,999,4,966945.98,0.62,57.3,2,5,4,1,0,0.4876,High Risk
2365006.86,12,36.8,0.7,40.3,36,4,256218.16,0.84,46.1,4,6,1,1,1,0.7476,Very High Risk
3091005.85,48,33.98,0.93,22.9,12,3,345555.34,0.29,59.0,2,6,3,1,1,0.983,Very High Risk
2097117.76,12,25.85,0.45,31.7,48,7,1303396.5,0.81,86.1,3,5,1,1,1,0.7544,Very High Risk
148598.88,36,25.73,0.6,68.5,999,7,2525896.19,0.36,66.4,0,3,2,1,0,0.2519,Medium Risk
844757.43,48,23.15,0.45,56.8,6,6,1125201.07,0.15,59.4,4,3,6,1,1,0.8283,Very High Risk
2984980.99,60,26.05,0.85,56.1,12,7,381891.83,0.33,35.8,4,0,2,1,1,0.8711,Very High Risk
2055322.55,24,23.87,0.5,91.6,12,1,636085.27,0.22,26.3,0,3,4,1,0,0.1737,Medium Risk
225292.9,24,42.19,0.59,46.1,999,6,1886224.36,0.29,92.8,4,5,1,1,1,0.7882,Very High Risk
3322697.37,48,34.04,0.44,23.3,24,6,465977.16,0.31,24.8,0,1,1,1,1,0.5295,Very High Risk
4329375.02,60,31.06,0.88,96.3,6,0,681365.03,0.4,60.2,4,3,2,1,1,0.9521,Very High Risk
1507383.37,36,28.19,0.36,8.9,999,0,355964.23,0.52,88.9,1,6,6,1,1,0.8629,Very High Risk
585465.07,60,19.48,0.43,60.3,48,0,4286297.15,0.89,22.3,0,3,1,0,1,0.5403,Very High Risk
6151783.3,48,25.28,0.71,1.2,0,4,793441.67,0.14,69.0,1,6,1,1,1,0.9917,Very High Risk
1313984.29,60,30.19,0.47,92.4,0,7,704996.5,0.52,41.0,1,3,3,1,1,0.7316,Very High Risk
6025274.16,60,24.97,0.5,46.5,60,4,1067565.06,0.2,68.6,0,2,2,1,1,0.5974,Very High Risk
1640589.65,36,44.47,0.92,54.6,0,1,2307886.07,0.43,29.8,3,6,3,1,1,0.9744,Very High Risk
3192177.99,6,36.12,0.8,62.0,999,5,642699.25,0.32,62.5,1,3,5,1,0,0.4131,High Risk
1715329.13,48,37.28,0.78,94.4,999,7,176853.72,0.49,15.1,1,5,4,1,0,0.1837,Medium Risk
863198.28,48,24.03,0.3,63.9,999,3,672619.75,0.82,53.3,3,0,3,1,1,0.6267,Very High Risk
2694410.4,6,35.4,0.58,99.8,24,7,1344315.73,0.77,31.3,3,2,4,0,0,0.1426,Medium Risk
687320.25,48,41.08,0.82,97.8,36,5,1440679.64,0.83,11.1,4,4,3,1,0,0.3501,High Risk
339053.04,36,19.86,0.43,5.3,60,3,932986.46,0.31,71.8,3,5,4,1,1,0.9004,Very High Risk
2767011.64,48,43.46,0.59,11.5,0,7,1434603.07,0.68,41.3,2,0,1,1,1,0.9932,Very High Risk
69063.32,24,24.79,0.32,35.2,999,6,893182.43,0.16,47.9,4,0,3,1,0,0.2965,Medium Risk
492163.71,6,25.06,0.84,18.8,48,4,1518596.97,0.18,49.1,5,0,5,1,1,0.8776,Very High Risk
452546.32,48,26.43,0.84,97.8,999,0,292444.17,0.26,42.3,5,6,5,0,0,0.2026,Medium Risk
185540.85,60,18.66,0.78,8.0,0,3,344588.4,0.11,14.8,4,3,6,1,1,0.9634,Very High Risk
1279432.01,24,29.19,0.66,56.9,48,0,1101457.21,0.41,60.6,5,1,1,1,1,0.5463,Very High Risk
278193.01,6,38.71,0.45,73.7,24,0,379133.66,0.11,17.3,5,0,3,0,0,0.3372,High Risk
4422514.55,6,44.79,0.32,32.7,24,0,1758474.63,0.81,39.4,3,0,2,1,1,0.9279,Very High Risk
584917.61,18,27.04,0.69,73.4,999,0,1135125.54,0.12,63.5,0,1,5,1,0,0.2496,Medium Risk
373340.42,60,27.56,0.58,75.3,36,2,6664118.73,0.87,79.3,4,3,6,1,1,0.7403,Very High Risk
422933.12,60,30.93,0.47,54.9,999,1,3774274.85,0.73,10.5,5,1,3,1,1,0.7526,Very High Risk
105522.59,18,28.85,0.66,23.1,999,6,70813.09,0.64,49.5,0,6,0,1,1,0.8285,Very High Risk
242385.52,60,43.47,0.51,36.0,60,7,3081061.6,0.75,51.2,3,6,2,1,1,0.8501,Very High Risk
144620.03,36,34.66,0.51,43.9,999,2,1200182.34,0.18,26.7,5,0,6,1,1,0.6673,Very High Risk
1007037.6,24,28.04,0.35,68.4,48,5,190627.75,0.36,38.4,0,3,3,1,0,0.1236,Medium Risk
745697.9,6,44.93,0.88,27.9,6,7,168625.43,0.87,18.6,3,6,2,1,1,0.9701,Very High Risk
172070.89,48,40.19,0.67,21.3,36,1,11910182.56,0.85,73.2,5,0,5,1,1,0.959,Very High Risk
1537241.86,24,20.56,0.53,64.3,12,7,965432.62,0.71,66.0,3,5,1,1,1,0.7162,Very High Risk
28920.17,36,42.83,0.5,6.7,6,4,209985.45,0.84,56.1,3,2,4,1,1,0.9872,Very High Risk
1141695.23,18,29.06,0.55,32.1,999,4,591590.62,0.56,42.2,2,2,5,1,1,0.5973,Very High Risk
489064.18,36,29.68,0.41,80.7,0,5,1431156.91,0.39,87.6,0,2,2,1,1,0.8487,Very High Risk
3101259.1,24,39.31,0.47,96.5,999,1,492422.65,0.12,73.5,0,0,4,0,0,0.4362,High Risk
1747303.65,12,24.29,0.73,68.0,12,1,628564.98,0.2,44.5,0,0,4,1,1,0.8249,Very High Risk
1062406.21,60,44.87,0.81,3.3,999,4,988055.58,0.6,74.4,3,0,5,1,1,0.9879,Very High Risk
265558.62,6,44.42,0.55,79.5,999,2,2768128.83,0.9,71.1,2,3,2,1,1,0.6637,Very High Risk
359467.56,48,24.83,0.67,94.4,36,4,1379999.19,0.26,32.6,3,1,0,0,0,0.1414,Medium Risk
481818.61,12,38.19,0.84,69.8,60,7,67935.52,0.33,69.1,1,2,1,1,1,0.6166,Very High Risk
1419582.15,18,38.18,0.81,79.3,60,0,1419399.19,0.88,46.0,2,0,6,1,1,0.8296,Very High Risk
532026.71,12,41.79,0.47,14.7,0,5,473384.69,0.87,51.8,2,0,6,1,1,0.9956,Very High Risk
4734946.99,24,32.17,0.33,62.1,60,1,1355681.07,0.74,37.7,4,5,3,1,0,0.2999,Medium Risk
6322753.53,12,22.87,0.69,77.9,999,3,3039104.46,0.26,87.1,5,2,1,1,0,0.3789,High Risk
1960437.91,18,27.25,0.48,83.8,999,5,224573.21,0.41,48.9,0,1,5,1,0,0.133,Medium Risk
335809.54,48,25.09,0.85,5.4,12,1,131596.79,0.36,30.1,3,3,1,1,1,0.938,Very High Risk
415972.65,12,32.66,0.57,3.4,12,6,225066.19,0.3,33.6,3,5,4,1,1,0.9307,Very High Risk
2936977.52,60,39.78,0.41,48.1,36,0,2210314.8,0.26,80.5,3,3,5,0,1,0.65,Very High Risk
668258.6,60,43.13,0.78,92.3,12,4,2521745.16,0.78,33.3,4,1,3,0,1,0.7379,Very High Risk
785732.02,24,26.99,0.63,26.7,0,4,121067.14,0.19,16.0,5,6,2,1,1,0.8688,Very High Risk
1569948.67,36,27.52,0.79,53.6,999,0,83376.48,0.29,72.7,4,0,5,1,1,0.8057,Very High Risk
162758.01,24,43.71,0.74,78.6,999,0,1080502.12,0.55,86.6,4,3,2,1,1,0.7105,Very High Risk
16597439.63,24,35.14,0.37,49.6,0,7,1368744.84,0.31,14.8,1,1,6,1,1,0.9347,Very High Risk
125206.45,18,23.58,0.86,94.8,48,7,7669965.45,0.19,72.1,0,1,0,1,0,0.2357,Medium Risk
9496168.19,60,43.61,0.34,4.6,36,7,1581371.69,0.38,79.4,0,6,0,1,1,0.9352,Very High Risk
426709.27,18,22.39,0.72,45.4,0,5,8534805.14,0.43,51.1,4,0,1,1,1,0.987,Very High Risk
63655.03,60,37.81,0.35,91.7,999,5,2005660.48,0.33,23.8,0,6,2,1,0,0.12,Medium Risk
131233.03,18,37.97,0.45,91.2,999,0,789135.45,0.32,58.9,2,3,5,0,0,0.1789,Medium Risk
814227.51,60,40.99,0.37,19.6,999,1,2395988.99,0.22,31.2,3,0,5,1,1,0.8513,Very High Risk
830392.22,36,32.73,0.76,18.5,6,1,1305566.77,0.62,87.4,2,1,3,1,1,0.9947,Very High Risk
394464.31,24,31.11,0.69,21.5,24,7,659546.23,0.6,82.4,1,6,2,1,1,0.9409,Very High Risk
2015808.02,18,25.34,0.54,57.6,60,6,1248977.23,0.88,61.5,3,2,4,1,1,0.6355,Very High Risk
1582078.71,60,19.13,0.9,82.8,0,1,192845.34,0.49,21.5,0,5,6,1,1,0.9352,Very High Risk
732487.93,60,24.19,0.78,80.2,0,5,1664481.04,0.32,53.2,1,5,2,1,1,0.9348,Very High Risk
5757749.47,36,37.92,0.82,83.3,999,1,332965.41,0.5,24.6,0,3,1,1,0,0.4074,High Risk
37969274.7,24,42.83,0.34,66.1,6,5,1298301.93,0.68,78.8,3,6,5,1,1,0.9093,Very High Risk
257521.68,36,36.09,0.44,27.9,999,5,573216.66,0.59,23.7,4,5,6,1,1,0.618,Very High Risk
339551.42,6,41.37,0.53,27.2,999,5,1986512.03,0.79,43.7,1,0,1,1,1,0.9278,Very High Risk
1186542.07,48,34.29,0.61,33.4,6,2,295023.24,0.56,89.9,3,6,3,1,1,0.9799,Very High Risk
295916.79,36,20.79,0.51,59.0,24,7,566365.87,0.49,63.3,2,6,6,1,0,0.2428,Medium Risk
240201.24,18,25.57,0.7,13.1,36,3,2386246.28,0.2,51.4,4,0,5,1,1,0.9252,Very High Risk
1264086.84,48,36.59,0.46,57.6,999,7,881646.04,0.37,44.2,5,0,5,1,1,0.527,Very High Risk
2698503.55,60,37.66,0.82,57.2,60,6,1480638.95,0.88,42.4,3,6,5,1,1,0.7506,Very High Risk
1061467.04,12,24.4,0.59,84.8,48,4,596776.87,0.28,47.2,2,5,5,1,0,0.1164,Medium Risk
4198642.89,60,43.01,0.82,52.9,48,7,822869.76,0.26,15.8,3,3,2,1,1,0.6902,Very High Risk
423210.23,36,25.86,0.52,97.8,60,1,13266216.35,0.84,66.5,1,5,2,0,0,0.3086,High Risk
603803.61,12,35.44,0.8,4.5,0,5,375849.05,0.47,58.1,0,6,4,1,1,0.9921,Very High Risk
156536.76,60,18.3,0.76,4.6,999,7,341717.64,0.87,19.9,2,0,3,1,1,0.9602,Very High Risk
90742.87,24,37.03,0.58,34.4,999,4,1432744.56,0.72,31.4,5,0,4,1,1,0.8131,Very High Risk
806556.27,24,33.82,0.6,69.8,12,7,9202257.81,0.83,31.2,4,3,0,1,1,0.8311,Very High Risk
169470.76,12,39.32,0.89,42.2,60,7,229797.03,0.24,46.9,1,6,2,1,1,0.633,Very High Risk
825381.94,60,19.43,0.95,55.5,36,5,823015.46,0.7,68.8,1,6,4,1,1,0.6936,Very High Risk
406429.16,6,39.43,0.93,50.3,60,5,665156.79,0.41,69.5,3,6,4,1,1,0.7265,Very High Risk
1083093.83,12,39.73,0.61,44.2,999,4,1856478.72,0.31,59.5,2,5,2,1,1,0.6005,Very High Risk
1875065.13,12,37.46,0.89,31.1,60,0,167133.17,0.72,49.2,5,6,1,1,1,0.8389,Very High Risk
1609173.45,36,32.08,0.65,12.3,999,7,413067.14,0.53,28.8,5,6,0,1,1,0.7689,Very High Risk
386941.94,12,22.26,0.75,35.9,36,5,2358743.02,0.81,55.9,0,6,1,1,1,0.7563,Very High Risk
1128048.49,36,18.15,0.65,38.7,999,2,483316.52,0.35,18.9,5,1,6,1,0,0.4249,High Risk
4244996.05,12,36.08,0.68,38.4,12,5,1457304.91,0.23,93.1,4,5,2,1,1,0.9475,Very High Risk
10134614.29,6,25.16,0.4,12.8,999,5,1221003.45,0.21,58.4,1,5,1,1,1,0.5711,Very High Risk
426532.79,36,27.14,0.6,56.3,36,2,1392104.17,0.33,63.1,0,6,2,1,1,0.5012,Very High Risk
648138.33,12,24.76,0.36,70.7,60,5,5358594.21,0.61,24.2,5,5,5,0,0,0.1746,Medium Risk
4822856.82,24,26.97,0.59,92.7,60,0,458311.58,0.34,42.2,0,0,0,1,0,0.4018,High Risk
50133.31,12,30.79,0.93,93.9,36,4,41470063.28,0.9,21.6,1,0,5,1,1,0.8277,Very High Risk
110366.72,12,38.51,0.6,60.7,999,6,1364972.65,0.42,44.2,3,3,2,1,0,0.3468,High Risk
160595.28,36,22.37,0.64,96.3,999,0,921561.41,0.64,28.1,2,0,0,0,1,0.554,Very High Risk
1128928.62,48,32.83,0.69,9.7,0,1,1006645.21,0.73,93.4,0,3,5,1,1,0.9939,Very High Risk
353789.36,36,32.51,0.38,67.3,6,0,1002924.94,0.61,18.9,0,5,0,1,1,0.896,Very High Risk
837790.74,48,43.85,0.38,67.7,999,1,3593858.86,0.45,13.5,4,0,3,1,0,0.4375,High Risk
375289.71,60,35.77,0.89,96.8,0,1,15933493.77,0.48,42.9,3,1,0,1,1,0.9602,Very High Risk
222288.84,60,31.04,0.81,93.1,999,1,75055.89,0.51,56.5,0,3,4,1,1,0.5337,Very High Risk
111474.67,36,24.14,0.93,2.4,12,5,1139454.24,0.87,37.1,1,5,0,1,1,0.9822,Very High Risk
1696566.54,18,44.79,0.76,40.6,999,2,969008.38,0.37,40.3,2,5,6,0,1,0.723,Very High Risk
1949894.42,36,42.95,0.57,32.3,999,5,3000158.66,0.28,10.6,5,5,4,1,1,0.6378,Very High Risk
1353481.94,36,35.31,0.39,10.4,0,0,16758583.25,0.58,58.7,3,0,2,1,1,0.9873,Very High Risk
943937.24,24,30.74,0.56,17.1,0,1,11914278.06,0.88,60.0,5,6,1,1,1,0.99,Very High Risk
1118987.81,36,43.22,0.56,38.5,999,4,6936232.82,0.29,46.0,4,2,0,1,1,0.5708,Very High Risk
3419270.74,60,18.96,0.32,54.9,999,7,10086996.81,0.3,10.9,0,5,5,1,0,0.1887,Medium Risk
280960.98,24,35.06,0.68,75.9,36,7,3183264.73,0.69,33.9,2,3,1,1,0,0.3831,High Risk
1427080.98,12,43.52,0.5,18.2,999,5,534094.25,0.82,61.1,2,5,6,1,1,0.8607,Very High Risk
553250.5,18,44.73,0.56,99.5,0,5,1054615.28,0.52,56.3,1,2,0,1,1,0.8432,Very High Risk
315601.78,6,21.63,0.5,9.3,6,3,4212966.92,0.11,28.2,0,3,0,1,1,0.974,Very High Risk
3941017.61,48,23.94,0.79,94.1,999,4,7240290.82,0.88,35.7,2,0,2,1,0,0.4758,High Risk
598345.37,18,38.98,0.57,91.2,999,5,535533.36,0.8,89.1,2,3,6,1,1,0.5173,Very High Risk
491635.5,24,19.83,0.66,92.9,48,3,7040628.28,0.38,29.5,5,2,5,0,0,0.1334,Medium Risk
2231255.97,36,35.99,0.91,94.7,999,7,4131401.08,0.35,43.1,0,4,1,1,0,0.2437,Medium Risk
1261244.31,36,25.9,0.88,90.2,999,0,1870901.48,0.33,17.6,1,2,1,1,0,0.2722,Medium Risk
166981.34,60,19.24,0.51,94.8,999,2,1980529.23,0.8,22.1,3,5,2,1,0,0.4485,High Risk
